IndexForm,LeftId,RightId,Cost,pos_id,POS1,POS2,POS3,POS4,POS5,POS6,Reading_Form,Normalized_Form,Dictionary_Form,Split_A,Split_B,Split_C,WordStructure,SynonymGroups,reference_id
京都,0,0,5293,0,名詞,固有名詞,地名,一般,*,*,キョウト,,,,,,,,
東,1,1,4675,1,名詞,普通名詞,一般,*,*,*,ヒガシ,,,,,,,,
東京,0,0,2816,0,名詞,固有名詞,地名,一般,*,*,トウキョウ,,,,,,,,
トウキョウ,0,0,2816,0,名詞,固有名詞,地名,一般,*,*,トウキョウ,"東京,0,トウキョウ","東京,0,トウキョウ",,,,,,
トウキョウ,1,1,3000,2,名詞,固有名詞,一般,*,*,*,トウキョウ,東京A,,,,,,,refA
トウキョウ,1,1,3000,2,名詞,固有名詞,一般,*,*,*,トウキョウ,東京B,,,,,,,refB
都,2,2,2914,1,名詞,普通名詞,一般,*,*,*,ト,都,,,,,,,
府,2,2,2914,1,名詞,普通名詞,一般,*,*,*,フ,,,,,,,,ref1
府,2,2,2914,1,名詞,普通名詞,一般,*,*,*,フ,府2s,,,,,,,ref2
東京都,0,2,5320,0,名詞,固有名詞,地名,一般,*,*,トウキョウト,,,"東京,0,トウキョウ/都,1,ト",,,,,
東トウキョウ,0,1,5320,2,名詞,固有名詞,一般,*,*,*,ヒガシトウキョウ,,,,,"東,名詞,普通名詞,一般,*,*,*,ヒガシ/トウキョウ,2,トウキョウ,refB",,,
