IndexForm,LeftId,RightId,Cost,Headword,POS1,POS2,POS3,POS4,POS5,POS6,Reading_Form,Normalized_Form,Dictionary_Form,Split_A,Split_B,Split_C,WordStructure,SynonymGroups
た,1,1,8729,,助動詞,*,*,*,助動詞-タ,終止形-一般,タ,,,,,,,
に,2,2,11406,,助詞,接続助詞,*,*,*,*,ニ,,,,,,,
に,3,3,4481,,助詞,格助詞,*,*,*,*,ニ,,,,,,,
京都,6,6,5293,,名詞,固有名詞,地名,一般,*,*,キョウト,,,,,,,1/5
東,7,7,4675,,名詞,普通名詞,一般,*,*,*,ヒガシ,,,,,,,
東京,6,6,2816,,名詞,固有名詞,地名,一般,*,*,トウキョウ,,,,,,,
東京都,6,8,5320,,名詞,固有名詞,地名,一般,*,*,トウキョウト,,,"東京,名詞,固有名詞,地名,一般,*,*,トウキョウ/都,名詞,普通名詞,一般,*,*,*,ト",,,"東京,名詞,固有名詞,地名,一般,*,*,トウキョウ/都,名詞,普通名詞,一般,*,*,*,ト",
行く,4,4,5105,,動詞,非自立可能,*,*,五段-カ行,終止形-一般,イク,,,,,,,
行っ,5,5,5122,,動詞,非自立可能,*,*,五段-カ行,連用形-促音便,イッ,行く,"行く,動詞,非自立可能,*,*,五段-カ行,終止形-一般,イク",,,,,
都,8,8,2914,,名詞,普通名詞,一般,*,*,*,ト,,,,,,,
アイ,7,7,4675,,名詞,普通名詞,一般,*,*,*,アイ,,,,,,,
アイウ,7,7,4675,,名詞,普通名詞,一般,*,*,*,アイウ,,,,,,,
アイアイウ,6,6,32766,,名詞,固有名詞,地名,一般,*,*,アイアイウ,,,,,,,
0,9,9,2478,,名詞,数詞,*,*,*,*,ゼロ,,,,,,,
1,9,9,2478,,名詞,数詞,*,*,*,*,イチ,,,,,,,
2,9,9,2478,,名詞,数詞,*,*,*,*,ニ,,,,,,,
3,9,9,2478,,名詞,数詞,*,*,*,*,サン,,,,,,,
4,9,9,2478,,名詞,数詞,*,*,*,*,ヨン,,,,,,,
5,9,9,2478,,名詞,数詞,*,*,*,*,ゴ,,,,,,,
6,9,9,2478,,名詞,数詞,*,*,*,*,ロク,,,,,,,
7,9,9,2478,,名詞,数詞,*,*,*,*,ナナ,,,,,,,
8,9,9,2478,,名詞,数詞,*,*,*,*,ハチ,,,,,,,
9,9,9,2478,,名詞,数詞,*,*,*,*,キュウ,,,,,,,
〇,9,9,2478,,名詞,数詞,*,*,*,*,ゼロ,,,,,,,
一,9,9,2478,,名詞,数詞,*,*,*,*,イチ,,,,,,,
二,9,9,2478,,名詞,数詞,*,*,*,*,ニ,,,,,,,
三,9,9,2478,,名詞,数詞,*,*,*,*,サン,,,,,,,
四,9,9,2478,,名詞,数詞,*,*,*,*,ヨン,,,,,,,
五,9,9,2478,,名詞,数詞,*,*,*,*,ゴ,,,,,,,
六,9,9,2478,,名詞,数詞,*,*,*,*,ロク,,,,,,,
七,9,9,2478,,名詞,数詞,*,*,*,*,ナナ,,,,,,,
